@relation markers
@attribute 12_dumpster.obj real
@attribute 133_traffic_control_box.obj real
@attribute 134_traffic_control_unit.obj real
@attribute 138_lamp_post_one_bulb.obj real
@attribute 140_lamp_post_three_bulbs.obj real
@attribute 141_lamp_post_four_bulbs.obj real
@attribute 142_lamp_post_five_balls.obj real
@attribute 143_lamp_post_three_and_two_balls.obj real
@attribute 144_lamp_post_tall.obj real
@attribute 145_lamp_post_on_light_standard.obj real
@attribute 14_fire_hydrant.obj real
@attribute 150_stop_sign.obj real
@attribute 152_street_name_sign.obj real
@attribute 153_other_traffic_sign.obj real
@attribute 154_tall_thin_sign_on_pole.obj real
@attribute 157_a_frame_sign_on_ground.obj real
@attribute 15_flagpole.obj real
@attribute 161_traffic_light_no_arm.obj real
@attribute 162_traffic_light_half_arm.obj real
@attribute 163_traffic_light_one_arm.obj real
@attribute 164_traffic_light_mult_arm.obj real
@attribute 165_traffic_light_on_light_standard.obj real
@attribute 172_short_post_in_row.obj real
@attribute 175_tall_post_in_fence.obj real
@attribute 181_light_standard_no_arm.obj real
@attribute 182_ligh_standard_mid_arm.obj real
@attribute 184_light_staandard_T_with_sign.obj real
@attribute 185_light_standard_no_arm_with_sign.obj real
@attribute 186_light_standard_top_arm_with_sign.obj real
@attribute 187_light_standard_mid_arm_with_flag.obj real
@attribute 191_car_sedan.obj real
@attribute 192_car_van.obj real
@attribute 193_car_pickup.obj real
@attribute 194_car_truck.obj real
@attribute 1_advertising_cylinder.obj real
@attribute 24_mailing_box_(free_standing).obj real
@attribute 26_newspaper_box.obj real
@attribute 29_parking_meter.obj real
@attribute 33_recycle_bins.obj real
@attribute 43_trashcan.obj real
@attribute 75_highway_sign.obj real
@attribute 97_telephone_booth.obj real
@attribute type { 1, 7, 12, 14, 15, 24, 26, 29, 33, 43, 75, 97, 133, 134, 138, 140, 141, 142, 143, 144, 145, 146, 150, 152, 153, 154, 157, 161, 162, 163, 164, 165, 172, 175, 181, 182, 184, 185, 186, 187, 191, 192, 193, 194,  }
@data
0.713, 0.752, 0.733, 0.871, 0.723, 0.564, 0.594, 0.901, 0.931, 0.881, 0.980, 0.663, 0.723, 0.921, 0.772, 0.861, 0.812, 0.980, 0.960, 0.960, 0.970, 0.960, 0.950, 0.851, 0.842, 0.921, 0.921, 0.921, 0.941, 0.931, 0.634, 0.604, 0.614, 0.475, 0.644, 0.693, 0.891, 0.762, 0.644, 0.861, 0.941, 0.950, 172
0.653, 0.901, 0.792, 0.851, 0.782, 0.515, 0.644, 0.871, 0.861, 0.861, 0.990, 0.564, 0.792, 0.901, 0.752, 0.842, 0.871, 0.950, 0.960, 0.921, 0.901, 0.941, 0.941, 0.842, 0.901, 0.861, 0.931, 0.990, 0.901, 0.941, 0.535, 0.475, 0.535, 0.475, 0.634, 0.614, 0.911, 0.743, 0.703, 0.812, 0.921, 0.861, 172
0.703, 0.792, 0.822, 0.693, 0.762, 0.495, 0.653, 0.851, 0.891, 0.842, 1.000, 0.614, 0.782, 0.911, 0.871, 0.832, 0.713, 0.950, 0.970, 0.911, 0.921, 0.960, 0.960, 0.762, 0.851, 0.802, 0.931, 0.980, 0.921, 0.891, 0.673, 0.584, 0.634, 0.713, 0.644, 0.673, 0.822, 0.683, 0.762, 0.792, 0.950, 0.921, 172
0.653, 0.792, 0.752, 0.792, 0.832, 0.653, 0.743, 0.901, 0.901, 0.861, 0.990, 0.634, 0.693, 0.911, 0.733, 0.851, 0.812, 0.931, 0.921, 0.921, 0.911, 0.960, 0.911, 0.851, 0.891, 0.802, 0.911, 0.931, 0.921, 0.871, 0.505, 0.545, 0.554, 0.594, 0.663, 0.634, 0.851, 0.653, 0.693, 0.802, 0.950, 0.960, 172
0.723, 0.812, 0.743, 0.822, 0.842, 0.505, 0.693, 0.901, 0.911, 0.871, 0.990, 0.713, 0.772, 0.901, 0.832, 0.891, 0.782, 0.941, 0.931, 0.931, 0.941, 0.941, 0.941, 0.851, 0.861, 0.861, 0.891, 0.970, 0.941, 0.891, 0.545, 0.535, 0.554, 0.505, 0.604, 0.653, 0.832, 0.762, 0.673, 0.861, 0.921, 0.911, 172
0.634, 0.812, 0.752, 0.782, 0.683, 0.594, 0.663, 0.891, 0.921, 0.842, 1.000, 0.574, 0.703, 0.980, 0.762, 0.851, 0.762, 0.921, 0.881, 0.921, 0.931, 0.931, 0.941, 0.832, 0.871, 0.832, 0.921, 0.950, 0.881, 0.901, 0.564, 0.535, 0.634, 0.614, 0.545, 0.653, 0.792, 0.653, 0.772, 0.802, 0.941, 0.911, 172
0.861, 0.782, 0.782, 0.861, 0.832, 0.762, 0.851, 0.901, 0.921, 0.921, 0.990, 0.901, 0.881, 0.931, 0.842, 0.812, 0.851, 0.970, 0.931, 0.921, 0.960, 0.950, 0.891, 0.851, 0.881, 0.891, 0.812, 0.950, 0.901, 0.931, 0.584, 0.545, 0.634, 0.624, 0.703, 0.703, 0.792, 0.822, 0.743, 0.851, 0.960, 0.911, 172
0.899, 0.949, 0.924, 0.937, 0.937, 0.835, 0.835, 0.975, 0.949, 0.924, 1.000, 0.911, 0.949, 0.987, 0.962, 0.975, 0.937, 0.949, 0.949, 0.937, 0.949, 0.937, 0.949, 0.911, 0.937, 0.937, 0.937, 0.962, 0.962, 0.962, 0.911, 0.911, 0.911, 0.911, 0.911, 0.911, 0.962, 0.975, 0.937, 0.937, 0.962, 0.975, 172
0.723, 0.842, 0.723, 0.871, 0.782, 0.663, 0.762, 0.851, 0.931, 0.931, 1.000, 0.683, 0.733, 0.921, 0.931, 0.812, 0.871, 0.941, 0.931, 0.950, 0.970, 0.941, 0.941, 0.881, 0.960, 0.921, 0.881, 0.931, 0.871, 0.941, 0.624, 0.584, 0.693, 0.614, 0.653, 0.693, 0.842, 0.792, 0.723, 0.861, 0.931, 0.931, 172
0.584, 0.842, 0.792, 0.842, 0.723, 0.723, 0.802, 0.921, 0.950, 0.950, 1.000, 0.762, 0.861, 0.970, 0.921, 0.901, 0.861, 0.950, 0.921, 0.950, 0.980, 0.990, 0.950, 0.832, 0.901, 0.911, 0.891, 0.990, 0.950, 0.970, 0.634, 0.436, 0.564, 0.436, 0.545, 0.653, 0.891, 0.762, 0.752, 0.851, 0.950, 0.842, 172
0.515, 0.733, 0.683, 0.713, 0.683, 0.564, 0.554, 0.822, 0.891, 0.772, 1.000, 0.673, 0.723, 0.950, 0.782, 0.752, 0.772, 0.921, 0.871, 0.950, 0.891, 0.911, 0.871, 0.614, 0.772, 0.782, 0.891, 0.960, 0.881, 0.861, 0.465, 0.436, 0.455, 0.455, 0.564, 0.574, 0.772, 0.762, 0.515, 0.822, 0.921, 0.911, 172
0.673, 0.851, 0.822, 0.812, 0.752, 0.752, 0.851, 0.901, 0.861, 0.911, 1.000, 0.832, 0.921, 0.980, 0.891, 0.891, 0.871, 0.950, 0.941, 0.911, 0.921, 0.960, 0.941, 0.772, 0.842, 0.802, 0.931, 0.980, 0.941, 0.911, 0.604, 0.673, 0.683, 0.594, 0.653, 0.673, 0.832, 0.792, 0.713, 0.832, 0.960, 0.891, 172
0.743, 0.762, 0.782, 0.812, 0.762, 0.564, 0.584, 0.842, 0.901, 0.832, 1.000, 0.634, 0.743, 0.960, 0.752, 0.792, 0.693, 0.911, 0.911, 0.921, 0.901, 0.901, 0.950, 0.673, 0.881, 0.782, 0.842, 0.941, 0.822, 0.911, 0.485, 0.554, 0.653, 0.584, 0.554, 0.683, 0.782, 0.693, 0.733, 0.782, 0.871, 0.931, 172
0.893, 0.920, 0.973, 0.947, 0.947, 0.880, 0.867, 0.987, 0.947, 0.960, 1.000, 0.973, 0.987, 1.000, 1.000, 0.987, 0.973, 0.947, 0.987, 0.947, 0.947, 0.973, 0.973, 0.960, 0.960, 0.960, 0.920, 1.000, 0.960, 0.947, 0.907, 0.907, 0.907, 0.893, 0.933, 0.907, 0.947, 0.947, 0.920, 0.933, 0.947, 1.000, 172
0.723, 0.782, 0.743, 0.881, 0.743, 0.733, 0.891, 0.921, 0.861, 0.931, 1.000, 0.772, 0.792, 0.950, 0.861, 0.812, 0.822, 0.960, 0.901, 0.881, 0.950, 0.921, 0.950, 0.832, 0.861, 0.871, 0.871, 0.980, 0.921, 0.891, 0.554, 0.495, 0.446, 0.624, 0.703, 0.792, 0.842, 0.743, 0.723, 0.812, 0.950, 0.871, 172
0.485, 0.871, 0.792, 0.861, 0.307, 0.871, 0.683, 0.703, 0.911, 0.545, 0.752, 0.248, 0.762, 0.723, 0.842, 0.861, 0.802, 0.822, 0.921, 0.960, 0.960, 0.970, 0.941, 0.851, 0.792, 0.871, 0.950, 0.851, 0.802, 0.950, 0.683, 0.663, 0.634, 0.802, 0.356, 0.614, 0.802, 0.436, 0.683, 0.822, 0.931, 0.911, 172
0.792, 0.792, 0.861, 0.683, 0.782, 0.564, 0.574, 0.931, 0.713, 0.644, 0.980, 0.792, 0.891, 0.970, 0.891, 0.931, 0.683, 0.921, 0.931, 0.941, 0.782, 0.960, 0.822, 0.802, 0.663, 0.673, 0.812, 0.960, 0.970, 0.723, 0.663, 0.673, 0.653, 0.683, 0.713, 0.762, 0.842, 0.881, 0.802, 0.832, 0.762, 0.950, 172
0.653, 0.812, 0.822, 0.792, 0.881, 0.663, 0.733, 0.911, 0.911, 0.881, 1.000, 0.673, 0.752, 0.901, 0.762, 0.832, 0.832, 0.960, 0.950, 0.931, 0.901, 0.921, 0.960, 0.663, 0.822, 0.891, 0.901, 0.970, 0.891, 0.931, 0.564, 0.634, 0.604, 0.693, 0.624, 0.723, 0.832, 0.861, 0.772, 0.832, 0.941, 0.881, 172
0.604, 0.743, 0.752, 0.257, 0.564, 0.554, 0.861, 0.733, 0.386, 0.327, 0.891, 0.475, 0.634, 0.683, 0.475, 0.752, 0.267, 0.752, 0.733, 0.733, 0.406, 0.851, 0.525, 0.713, 0.287, 0.287, 0.495, 0.782, 0.851, 0.356, 0.525, 0.455, 0.723, 0.634, 0.505, 0.683, 0.733, 0.584, 0.683, 0.752, 0.663, 0.931, 172
0.574, 0.752, 0.752, 0.762, 0.792, 0.554, 0.554, 0.851, 0.871, 0.901, 1.000, 0.554, 0.723, 0.970, 0.802, 0.802, 0.802, 0.941, 0.960, 0.921, 0.960, 0.980, 0.950, 0.733, 0.822, 0.871, 0.911, 0.911, 0.931, 0.851, 0.406, 0.267, 0.554, 0.584, 0.584, 0.614, 0.832, 0.713, 0.634, 0.812, 0.941, 0.861, 172
0.743, 0.743, 0.842, 0.861, 0.792, 0.782, 0.812, 0.950, 0.941, 0.950, 1.000, 0.842, 0.832, 1.000, 0.871, 0.931, 0.842, 0.990, 0.921, 0.990, 0.921, 0.960, 0.921, 0.792, 0.931, 0.911, 0.861, 0.970, 0.941, 0.931, 0.752, 0.683, 0.723, 0.733, 0.772, 0.743, 0.861, 0.812, 0.743, 0.812, 0.990, 0.950, 172
0.663, 0.673, 0.772, 0.663, 0.693, 0.624, 0.832, 0.901, 0.683, 0.723, 0.970, 0.683, 0.822, 0.901, 0.822, 0.901, 0.703, 0.891, 0.891, 0.802, 0.733, 0.861, 0.802, 0.723, 0.703, 0.673, 0.752, 0.911, 0.871, 0.673, 0.614, 0.594, 0.554, 0.564, 0.515, 0.663, 0.653, 0.812, 0.614, 0.782, 0.703, 0.960, 172
0.743, 0.752, 0.693, 0.792, 0.861, 0.713, 0.752, 0.782, 0.931, 0.851, 0.970, 0.663, 0.703, 0.941, 0.802, 0.842, 0.723, 0.881, 0.911, 0.931, 0.921, 0.881, 0.901, 0.832, 0.842, 0.683, 0.891, 0.941, 0.901, 0.822, 0.525, 0.406, 0.663, 0.703, 0.545, 0.644, 0.832, 0.644, 0.703, 0.921, 0.782, 0.881, 172
0.832, 0.792, 0.812, 0.851, 0.871, 0.644, 0.723, 0.931, 0.931, 0.871, 1.000, 0.762, 0.733, 0.980, 0.921, 0.792, 0.733, 0.980, 0.970, 0.941, 0.950, 0.960, 0.950, 0.861, 0.842, 0.861, 0.931, 0.941, 0.901, 0.960, 0.693, 0.703, 0.634, 0.653, 0.772, 0.762, 0.812, 0.762, 0.812, 0.871, 0.901, 0.941, 172
0.781, 0.854, 0.938, 0.854, 0.802, 0.656, 0.604, 0.979, 0.865, 0.917, 1.000, 0.823, 0.844, 0.990, 0.875, 0.969, 0.823, 0.958, 0.958, 0.958, 0.875, 0.958, 0.854, 0.854, 0.896, 0.875, 0.823, 0.990, 0.948, 0.865, 0.635, 0.635, 0.635, 0.625, 0.698, 0.635, 0.865, 0.875, 0.719, 0.854, 0.927, 0.958, 172
0.693, 0.723, 0.782, 0.713, 0.861, 0.634, 0.743, 0.871, 0.851, 0.891, 1.000, 0.752, 0.792, 0.950, 0.782, 0.762, 0.713, 0.950, 0.851, 0.881, 0.911, 0.891, 0.911, 0.851, 0.822, 0.832, 0.881, 0.921, 0.931, 0.861, 0.584, 0.515, 0.673, 0.594, 0.624, 0.683, 0.851, 0.782, 0.792, 0.891, 0.881, 0.911, 172
0.782, 0.881, 0.792, 0.822, 0.822, 0.782, 0.733, 0.861, 0.931, 0.901, 0.990, 0.733, 0.842, 0.921, 0.832, 0.832, 0.832, 0.931, 0.941, 0.950, 0.931, 0.970, 0.941, 0.851, 0.842, 0.891, 0.911, 0.941, 0.950, 0.901, 0.693, 0.634, 0.634, 0.713, 0.614, 0.762, 0.802, 0.832, 0.792, 0.832, 0.911, 0.921, 172
0.802, 0.861, 0.822, 0.911, 0.832, 0.752, 0.842, 0.950, 0.950, 0.960, 0.990, 0.772, 0.792, 0.970, 0.921, 0.921, 0.881, 0.970, 0.960, 0.941, 0.960, 0.980, 0.970, 0.921, 0.911, 0.950, 0.970, 0.980, 0.941, 0.960, 0.752, 0.673, 0.703, 0.752, 0.743, 0.762, 0.960, 0.851, 0.802, 0.881, 0.941, 0.941, 172
0.762, 0.842, 0.772, 0.822, 0.782, 0.743, 0.713, 0.911, 0.881, 0.901, 0.980, 0.802, 0.752, 0.901, 0.861, 0.871, 0.762, 0.960, 0.901, 0.921, 0.901, 0.941, 0.960, 0.911, 0.851, 0.851, 0.881, 0.921, 0.931, 0.891, 0.545, 0.465, 0.564, 0.545, 0.634, 0.693, 0.931, 0.812, 0.723, 0.881, 0.931, 0.901, 172
0.782, 0.713, 0.752, 0.911, 0.832, 0.723, 0.693, 0.901, 0.931, 0.921, 0.990, 0.792, 0.782, 0.941, 0.832, 0.822, 0.822, 0.931, 0.980, 0.980, 0.960, 0.990, 0.921, 0.832, 0.891, 0.941, 0.911, 0.950, 0.911, 0.950, 0.574, 0.584, 0.634, 0.663, 0.634, 0.713, 0.970, 0.822, 0.782, 0.911, 0.931, 0.901, 172
0.782, 0.911, 0.713, 0.752, 0.851, 0.525, 0.653, 0.842, 0.881, 0.812, 0.990, 0.772, 0.604, 0.931, 0.891, 0.792, 0.733, 0.960, 0.980, 0.881, 0.901, 0.960, 0.960, 0.941, 0.851, 0.703, 0.921, 0.950, 0.980, 0.861, 0.515, 0.554, 0.515, 0.634, 0.564, 0.653, 0.970, 0.802, 0.663, 0.871, 0.980, 0.970, 172
0.653, 0.861, 0.851, 0.861, 0.832, 0.683, 0.733, 0.941, 0.881, 0.911, 0.990, 0.762, 0.792, 0.960, 0.752, 0.881, 0.871, 0.931, 0.990, 0.960, 0.941, 0.921, 0.901, 0.911, 0.960, 0.911, 0.891, 0.931, 0.990, 0.931, 0.683, 0.762, 0.683, 0.812, 0.614, 0.683, 0.931, 0.683, 0.772, 0.921, 0.931, 0.832, 172
0.891, 0.842, 0.832, 0.921, 0.901, 0.891, 0.911, 0.950, 0.931, 0.891, 0.950, 0.931, 0.891, 0.990, 0.822, 0.861, 0.871, 0.970, 0.970, 0.812, 0.931, 0.970, 0.891, 0.891, 0.881, 0.931, 0.891, 0.980, 0.960, 0.931, 0.782, 0.792, 0.723, 0.772, 0.851, 0.752, 0.861, 0.871, 0.812, 0.921, 0.941, 0.941, 172
0.723, 0.871, 0.733, 0.743, 0.891, 0.525, 0.614, 0.812, 0.861, 0.911, 1.000, 0.673, 0.743, 0.832, 0.921, 0.822, 0.663, 0.931, 0.802, 0.931, 0.911, 0.921, 0.921, 0.941, 0.871, 0.772, 0.931, 0.950, 0.921, 0.861, 0.624, 0.653, 0.604, 0.634, 0.713, 0.733, 0.921, 0.644, 0.891, 0.931, 0.941, 0.931, 172
0.713, 0.782, 0.782, 0.842, 0.842, 0.723, 0.713, 0.901, 0.950, 0.921, 1.000, 0.663, 0.861, 0.960, 0.891, 0.861, 0.812, 0.980, 0.950, 0.970, 0.931, 0.980, 0.960, 0.901, 0.901, 0.901, 0.921, 0.960, 0.960, 0.921, 0.743, 0.594, 0.653, 0.683, 0.594, 0.861, 0.871, 0.851, 0.762, 0.941, 0.901, 0.881, 172
0.703, 0.842, 0.822, 0.851, 0.851, 0.604, 0.822, 0.871, 0.931, 0.911, 0.990, 0.762, 0.832, 0.950, 0.842, 0.832, 0.842, 0.921, 0.881, 0.950, 0.970, 0.970, 0.891, 0.851, 0.901, 0.960, 0.931, 0.941, 0.941, 0.921, 0.743, 0.782, 0.743, 0.782, 0.772, 0.762, 0.851, 0.713, 0.772, 0.861, 0.960, 0.911, 172
0.772, 0.822, 0.871, 0.871, 0.871, 0.693, 0.822, 0.911, 0.931, 0.931, 0.980, 0.752, 0.832, 0.960, 0.921, 0.921, 0.891, 0.980, 0.941, 0.950, 0.921, 0.931, 0.960, 0.931, 0.901, 0.921, 0.941, 0.960, 0.911, 0.941, 0.703, 0.653, 0.723, 0.713, 0.762, 0.772, 0.990, 0.822, 0.812, 0.911, 0.891, 0.960, 172
0.891, 0.802, 0.871, 0.901, 0.871, 0.901, 0.921, 0.960, 0.911, 1.000, 0.990, 0.832, 0.931, 0.970, 0.941, 0.881, 0.891, 0.960, 0.990, 0.970, 0.980, 0.980, 0.970, 0.822, 0.950, 0.921, 0.931, 1.000, 0.970, 0.950, 0.733, 0.762, 0.832, 0.752, 0.842, 0.822, 0.891, 0.861, 0.851, 0.941, 0.960, 0.891, 172
0.891, 0.881, 0.812, 0.871, 0.861, 0.832, 0.881, 0.931, 0.931, 0.851, 0.891, 0.802, 0.861, 0.980, 0.921, 0.851, 0.861, 0.970, 0.931, 0.950, 0.960, 0.960, 0.871, 0.960, 0.842, 0.891, 0.881, 0.980, 0.921, 0.891, 0.703, 0.693, 0.851, 0.792, 0.752, 0.891, 0.990, 0.782, 0.851, 0.931, 0.980, 0.941, 172
0.871, 0.822, 0.881, 0.891, 0.871, 0.772, 0.812, 0.911, 0.941, 0.911, 0.990, 0.802, 0.802, 0.990, 0.861, 0.911, 0.861, 0.941, 0.941, 0.950, 0.950, 0.960, 0.980, 0.851, 0.931, 0.931, 0.941, 0.950, 0.931, 0.921, 0.752, 0.782, 0.812, 0.792, 0.752, 0.891, 0.921, 0.802, 0.891, 0.970, 0.931, 0.931, 172
0.762, 0.822, 0.752, 0.921, 0.832, 0.762, 0.851, 0.980, 0.931, 0.950, 0.970, 0.832, 0.812, 0.941, 0.931, 0.901, 0.901, 0.931, 0.911, 0.921, 0.960, 0.980, 0.891, 0.842, 0.881, 0.842, 0.901, 0.960, 0.911, 0.941, 0.673, 0.743, 0.743, 0.762, 0.634, 0.812, 0.822, 0.851, 0.802, 0.891, 0.921, 0.950, 172
0.881, 0.881, 0.901, 0.931, 0.970, 0.911, 0.832, 1.000, 0.911, 0.970, 1.000, 0.812, 0.941, 0.980, 0.960, 0.931, 0.921, 0.980, 0.970, 0.950, 0.990, 0.990, 1.000, 0.842, 0.970, 0.921, 0.980, 1.000, 0.921, 0.970, 0.713, 0.743, 0.861, 0.812, 0.802, 0.772, 0.950, 0.911, 0.842, 0.881, 0.980, 0.861, 172
0.772, 0.733, 0.832, 0.901, 0.911, 0.683, 0.842, 0.891, 0.931, 0.871, 0.990, 0.762, 0.891, 0.960, 0.911, 0.851, 0.772, 0.950, 0.960, 0.931, 0.931, 0.970, 0.970, 0.891, 0.851, 0.871, 0.921, 0.990, 0.960, 0.931, 0.703, 0.604, 0.733, 0.743, 0.782, 0.743, 0.941, 0.733, 0.772, 0.941, 0.950, 0.911, 172
0.822, 0.921, 0.812, 0.842, 0.851, 0.762, 0.832, 0.960, 0.871, 0.871, 1.000, 0.851, 0.871, 0.990, 0.871, 0.921, 0.842, 0.950, 0.960, 0.901, 0.891, 0.970, 0.941, 0.842, 0.812, 0.832, 0.871, 0.960, 0.931, 0.931, 0.762, 0.743, 0.812, 0.752, 0.772, 0.832, 0.960, 0.851, 0.931, 0.950, 0.960, 0.891, 172
0.822, 0.802, 0.842, 0.911, 0.950, 0.653, 0.792, 0.950, 0.980, 0.970, 1.000, 0.832, 0.832, 0.970, 0.851, 0.881, 0.921, 0.970, 0.980, 0.990, 0.970, 0.941, 0.990, 0.881, 0.941, 0.931, 0.911, 0.980, 0.960, 0.960, 0.782, 0.832, 0.812, 0.861, 0.881, 0.832, 0.941, 0.822, 0.891, 0.960, 0.950, 0.941, 172
0.861, 0.871, 0.812, 0.842, 0.871, 0.713, 0.861, 0.950, 0.941, 0.931, 0.990, 0.851, 0.911, 0.911, 0.802, 0.931, 0.832, 0.931, 0.950, 0.941, 0.950, 0.980, 0.950, 0.861, 0.851, 0.891, 0.901, 0.950, 0.960, 0.921, 0.752, 0.584, 0.822, 0.723, 0.683, 0.911, 0.901, 0.861, 0.960, 0.921, 0.970, 0.941, 172
0.881, 0.911, 0.832, 0.950, 0.842, 0.644, 0.653, 0.980, 0.950, 0.990, 0.990, 0.624, 0.832, 0.970, 0.950, 0.921, 0.871, 1.000, 0.921, 0.990, 0.980, 0.980, 0.970, 0.950, 0.941, 0.970, 0.950, 0.941, 0.950, 0.990, 0.653, 0.772, 0.802, 0.713, 0.723, 0.782, 0.970, 0.842, 0.812, 0.950, 0.970, 0.911, 172
0.792, 0.733, 0.782, 0.782, 0.861, 0.574, 0.713, 0.891, 0.941, 0.792, 0.990, 0.713, 0.822, 0.990, 0.822, 0.851, 0.752, 0.950, 0.901, 0.960, 0.950, 0.941, 0.950, 0.901, 0.812, 0.871, 0.931, 0.960, 0.931, 0.871, 0.663, 0.614, 0.703, 0.713, 0.693, 0.762, 0.950, 0.752, 0.762, 0.901, 0.941, 0.911, 172
0.861, 0.842, 0.752, 0.941, 0.842, 0.792, 0.871, 0.941, 0.970, 0.921, 0.990, 0.832, 0.891, 0.970, 0.931, 0.931, 0.901, 0.931, 0.970, 0.941, 0.941, 0.960, 0.941, 0.881, 0.960, 0.921, 0.960, 0.960, 0.990, 0.950, 0.782, 0.842, 0.822, 0.832, 0.871, 0.851, 0.970, 0.822, 0.832, 0.911, 0.980, 0.941, 172
0.634, 0.782, 0.752, 0.802, 0.802, 0.634, 0.653, 0.723, 0.792, 0.792, 0.950, 0.723, 0.634, 0.970, 0.782, 0.822, 0.733, 0.911, 0.911, 0.881, 0.812, 0.950, 0.851, 0.851, 0.782, 0.802, 0.832, 0.960, 0.822, 0.861, 0.525, 0.545, 0.535, 0.644, 0.644, 0.624, 0.921, 0.723, 0.802, 0.901, 0.832, 0.901, 172
0.723, 0.743, 0.832, 0.713, 0.842, 0.693, 0.564, 0.851, 0.931, 0.861, 1.000, 0.733, 0.713, 0.950, 0.921, 0.832, 0.772, 0.970, 0.931, 0.950, 0.960, 0.921, 0.990, 0.921, 0.792, 0.812, 0.941, 0.950, 0.891, 0.950, 0.485, 0.515, 0.436, 0.574, 0.693, 0.594, 0.881, 0.772, 0.733, 0.851, 0.921, 0.911, 172
0.782, 0.851, 0.871, 0.851, 0.891, 0.673, 0.762, 0.931, 0.960, 0.921, 1.000, 0.713, 0.822, 0.960, 0.861, 0.891, 0.881, 0.941, 0.970, 0.950, 0.931, 0.950, 0.950, 0.911, 0.891, 0.861, 0.950, 0.950, 0.941, 0.931, 0.653, 0.634, 0.723, 0.713, 0.663, 0.713, 0.950, 0.792, 0.703, 0.901, 0.921, 0.891, 172
0.802, 0.703, 0.792, 0.743, 0.941, 0.693, 0.693, 0.861, 0.871, 0.861, 0.980, 0.693, 0.713, 0.921, 0.851, 0.822, 0.772, 0.901, 0.911, 0.921, 0.921, 0.941, 0.911, 0.851, 0.851, 0.851, 0.921, 0.980, 0.931, 0.891, 0.604, 0.673, 0.733, 0.693, 0.733, 0.812, 0.980, 0.683, 0.941, 0.891, 0.911, 0.931, 172
0.832, 0.891, 0.832, 0.832, 0.861, 0.535, 0.693, 0.901, 0.941, 0.861, 0.990, 0.614, 0.782, 0.970, 0.871, 0.822, 0.762, 0.970, 0.941, 0.950, 0.950, 0.950, 0.980, 0.921, 0.871, 0.891, 0.931, 0.990, 0.941, 0.901, 0.713, 0.594, 0.604, 0.653, 0.762, 0.604, 0.921, 0.733, 0.703, 0.881, 0.921, 0.861, 172
0.891, 0.752, 0.752, 0.822, 0.901, 0.594, 0.673, 0.931, 0.941, 0.921, 0.990, 0.713, 0.792, 1.000, 0.950, 0.832, 0.812, 0.921, 0.950, 0.960, 0.970, 0.941, 0.960, 0.950, 0.871, 0.931, 0.941, 0.950, 0.941, 0.911, 0.782, 0.713, 0.782, 0.634, 0.693, 0.782, 0.980, 0.752, 0.822, 0.960, 0.941, 0.891, 172
0.743, 0.792, 0.891, 0.891, 0.871, 0.653, 0.723, 0.792, 0.921, 0.901, 1.000, 0.782, 0.782, 0.911, 0.911, 0.871, 0.822, 0.941, 0.941, 0.931, 0.950, 0.931, 0.970, 0.970, 0.871, 0.911, 0.950, 0.931, 0.950, 0.950, 0.673, 0.693, 0.653, 0.733, 0.832, 0.842, 0.941, 0.782, 0.693, 0.881, 0.980, 0.911, 172
0.842, 0.901, 0.812, 0.713, 0.792, 0.525, 0.644, 0.851, 0.980, 0.871, 0.990, 0.663, 0.743, 0.960, 0.911, 0.861, 0.752, 0.970, 0.970, 0.960, 0.960, 0.990, 0.980, 0.881, 0.911, 0.851, 0.931, 0.960, 0.960, 0.960, 0.653, 0.663, 0.772, 0.653, 0.693, 0.762, 0.950, 0.713, 0.792, 0.921, 0.941, 0.901, 172
0.832, 0.990, 0.762, 0.822, 0.891, 0.515, 0.673, 0.941, 0.980, 0.901, 1.000, 0.723, 0.772, 1.000, 0.941, 0.861, 0.851, 0.970, 0.960, 0.960, 0.931, 0.980, 0.970, 0.941, 0.881, 0.921, 0.950, 0.990, 0.901, 0.941, 0.673, 0.584, 0.604, 0.644, 0.634, 0.713, 0.970, 0.673, 0.762, 0.822, 0.960, 0.901, 172
0.881, 0.921, 0.911, 0.851, 0.931, 0.832, 0.911, 0.901, 0.931, 0.911, 0.980, 0.842, 0.891, 0.980, 0.960, 0.960, 0.901, 0.950, 0.950, 0.941, 0.921, 0.950, 0.970, 0.931, 0.901, 0.911, 0.931, 0.941, 0.950, 0.911, 0.881, 0.901, 0.931, 0.851, 0.921, 0.901, 0.941, 0.832, 0.901, 0.931, 0.941, 0.931, 172
0.703, 0.931, 0.881, 0.762, 0.871, 0.723, 0.723, 0.881, 0.772, 0.871, 0.950, 0.683, 0.703, 0.990, 0.842, 0.822, 0.614, 0.960, 0.891, 0.941, 0.891, 0.980, 0.881, 0.960, 0.743, 0.713, 0.881, 0.970, 0.871, 0.772, 0.713, 0.564, 0.743, 0.752, 0.752, 0.663, 0.950, 0.723, 0.871, 0.891, 0.950, 0.921, 172
0.871, 0.861, 0.881, 0.911, 0.960, 0.911, 0.832, 0.931, 0.980, 0.970, 1.000, 0.832, 0.901, 0.980, 0.921, 0.881, 0.881, 0.960, 0.970, 0.980, 0.950, 0.980, 0.990, 0.960, 0.931, 0.950, 0.960, 0.990, 0.931, 0.960, 0.861, 0.733, 0.772, 0.802, 0.792, 0.792, 0.990, 0.842, 0.851, 0.950, 0.970, 0.891, 172
