@relation markers
@attribute 12_dumpster.obj real
@attribute 133_traffic_control_box.obj real
@attribute 134_traffic_control_unit.obj real
@attribute 138_lamp_post_one_bulb.obj real
@attribute 140_lamp_post_three_bulbs.obj real
@attribute 141_lamp_post_four_bulbs.obj real
@attribute 142_lamp_post_five_balls.obj real
@attribute 143_lamp_post_three_and_two_balls.obj real
@attribute 144_lamp_post_tall.obj real
@attribute 145_lamp_post_on_light_standard.obj real
@attribute 14_fire_hydrant.obj real
@attribute 150_stop_sign.obj real
@attribute 152_street_name_sign.obj real
@attribute 153_other_traffic_sign.obj real
@attribute 154_tall_thin_sign_on_pole.obj real
@attribute 157_a_frame_sign_on_ground.obj real
@attribute 15_flagpole.obj real
@attribute 161_traffic_light_no_arm.obj real
@attribute 162_traffic_light_half_arm.obj real
@attribute 163_traffic_light_one_arm.obj real
@attribute 164_traffic_light_mult_arm.obj real
@attribute 165_traffic_light_on_light_standard.obj real
@attribute 172_short_post_in_row.obj real
@attribute 175_tall_post_in_fence.obj real
@attribute 181_light_standard_no_arm.obj real
@attribute 182_ligh_standard_mid_arm.obj real
@attribute 184_light_staandard_T_with_sign.obj real
@attribute 185_light_standard_no_arm_with_sign.obj real
@attribute 186_light_standard_top_arm_with_sign.obj real
@attribute 187_light_standard_mid_arm_with_flag.obj real
@attribute 191_car_sedan.obj real
@attribute 192_car_van.obj real
@attribute 193_car_pickup.obj real
@attribute 194_car_truck.obj real
@attribute 1_advertising_cylinder.obj real
@attribute 24_mailing_box_(free_standing).obj real
@attribute 26_newspaper_box.obj real
@attribute 29_parking_meter.obj real
@attribute 33_recycle_bins.obj real
@attribute 43_trashcan.obj real
@attribute 75_highway_sign.obj real
@attribute 97_telephone_booth.obj real
@attribute type { 1, 7, 12, 14, 15, 24, 26, 29, 33, 43, 75, 97, 133, 134, 138, 140, 141, 142, 143, 144, 145, 146, 150, 152, 153, 154, 157, 161, 162, 163, 164, 165, 172, 175, 181, 182, 184, 185, 186, 187, 191, 192, 193, 194,  }
@data
0.010, 0.158, 0.129, 0.733, 0.604, 0.663, 0.574, 0.584, 0.752, 0.644, 0.950, 0.564, 0.812, 0.970, 0.733, 0.059, 0.693, 0.861, 0.822, 0.941, 0.772, 0.851, 0.059, 0.802, 0.663, 0.614, 0.851, 0.703, 0.624, 0.743, 0.079, 0.099, 0.089, 0.089, 0.366, 0.010, 0.099, 0.149, 0.069, 0.079, 0.832, 0.178, 153
0.079, 0.356, 0.188, 0.980, 1.000, 0.931, 0.901, 0.980, 0.931, 0.871, 0.911, 0.901, 0.990, 1.000, 1.000, 0.119, 0.960, 0.960, 0.950, 0.980, 0.941, 0.990, 0.119, 0.891, 0.980, 0.970, 0.901, 1.000, 0.861, 0.891, 0.089, 0.218, 0.208, 0.188, 0.653, 0.030, 0.178, 0.198, 0.069, 0.069, 0.990, 0.257, 153
0.000, 0.050, 0.040, 0.396, 0.921, 0.119, 0.109, 0.149, 0.396, 0.366, 1.000, 0.386, 0.594, 0.673, 0.525, 0.000, 0.228, 0.812, 0.535, 0.782, 0.475, 0.792, 0.000, 0.792, 0.317, 0.416, 0.703, 0.475, 0.743, 0.475, 0.030, 0.010, 0.040, 0.000, 0.416, 0.010, 0.010, 0.000, 0.010, 0.000, 0.644, 0.040, 153
0.099, 1.000, 0.307, 1.000, 1.000, 0.960, 0.970, 1.000, 0.990, 0.931, 0.901, 0.970, 0.950, 1.000, 1.000, 0.000, 1.000, 1.000, 1.000, 1.000, 1.000, 1.000, 0.277, 1.000, 1.000, 1.000, 1.000, 1.000, 1.000, 0.941, 0.287, 0.406, 0.168, 0.297, 0.574, 0.376, 0.446, 0.505, 0.337, 0.139, 0.970, 0.594, 153
0.059, 0.277, 0.208, 0.842, 0.881, 0.733, 0.683, 0.653, 0.842, 0.535, 0.970, 0.752, 0.881, 0.960, 0.931, 0.040, 0.782, 0.941, 0.871, 0.950, 0.832, 0.842, 0.287, 0.970, 0.792, 0.673, 0.901, 0.822, 0.921, 0.832, 0.257, 0.267, 0.238, 0.168, 0.535, 0.277, 0.317, 0.317, 0.228, 0.099, 0.772, 0.386, 153
0.139, 0.248, 0.218, 0.743, 0.822, 0.733, 0.713, 0.792, 0.822, 0.683, 0.931, 0.574, 0.861, 0.941, 0.772, 0.040, 0.812, 0.950, 0.822, 0.762, 0.891, 0.941, 0.139, 0.525, 0.812, 0.822, 0.871, 0.851, 0.832, 0.752, 0.059, 0.218, 0.158, 0.168, 0.149, 0.109, 0.287, 0.149, 0.069, 0.109, 0.911, 0.238, 153
0.099, 0.515, 0.337, 0.842, 0.792, 0.743, 0.851, 0.901, 0.881, 0.752, 0.941, 0.822, 0.802, 0.891, 0.891, 0.267, 0.792, 0.921, 0.901, 0.941, 0.891, 0.851, 0.198, 0.634, 0.812, 0.812, 0.772, 0.733, 0.624, 0.901, 0.317, 0.426, 0.267, 0.426, 0.178, 0.119, 0.356, 0.495, 0.188, 0.149, 0.881, 0.554, 153
0.119, 0.752, 0.248, 0.970, 0.921, 0.941, 0.891, 0.950, 0.960, 0.921, 0.851, 0.990, 0.970, 0.970, 0.990, 0.089, 0.970, 0.990, 1.000, 0.842, 0.782, 0.653, 0.238, 0.970, 0.990, 0.950, 1.000, 0.634, 0.475, 0.990, 0.347, 0.604, 0.188, 0.436, 0.752, 0.139, 0.604, 0.634, 0.386, 0.119, 0.931, 0.713, 153
0.099, 0.416, 0.178, 0.644, 0.822, 0.673, 0.683, 0.792, 0.851, 0.673, 0.960, 0.743, 0.723, 0.871, 0.733, 0.040, 0.772, 0.743, 0.871, 0.822, 0.762, 0.822, 0.079, 0.554, 0.802, 0.782, 0.861, 0.772, 0.406, 0.752, 0.149, 0.208, 0.109, 0.079, 0.376, 0.099, 0.168, 0.198, 0.129, 0.050, 0.723, 0.307, 153
0.337, 0.683, 0.465, 0.832, 0.822, 0.743, 0.812, 0.802, 0.871, 0.683, 0.970, 0.693, 0.782, 0.960, 0.871, 0.139, 0.832, 0.921, 0.861, 0.832, 0.861, 0.871, 0.515, 0.782, 0.861, 0.762, 0.851, 0.812, 0.842, 0.851, 0.604, 0.673, 0.465, 0.505, 0.188, 0.099, 0.564, 0.535, 0.129, 0.089, 0.891, 0.594, 153
0.208, 0.574, 0.723, 0.545, 0.475, 0.465, 0.634, 0.574, 0.703, 0.446, 1.000, 0.287, 0.426, 0.396, 0.287, 0.525, 0.485, 0.950, 0.673, 0.960, 0.941, 0.812, 0.406, 0.584, 0.574, 0.426, 0.941, 0.911, 0.752, 0.851, 0.307, 0.693, 0.396, 0.396, 0.109, 0.257, 0.782, 0.545, 0.267, 0.188, 0.921, 0.881, 153
0.020, 0.069, 0.257, 0.584, 0.792, 0.950, 0.891, 1.000, 0.901, 0.941, 0.911, 0.347, 0.752, 0.921, 0.673, 0.099, 0.911, 1.000, 0.960, 0.960, 1.000, 0.990, 0.168, 0.653, 0.990, 0.921, 1.000, 0.950, 0.624, 0.990, 0.168, 0.228, 0.168, 0.129, 0.149, 0.178, 0.168, 0.238, 0.218, 0.059, 0.842, 0.248, 153
0.119, 0.376, 0.198, 0.663, 0.752, 0.634, 0.663, 0.673, 0.782, 0.713, 0.950, 0.653, 0.842, 0.911, 0.871, 0.089, 0.733, 0.931, 0.792, 0.871, 0.842, 0.881, 0.109, 0.921, 0.733, 0.822, 0.782, 0.772, 0.653, 0.782, 0.129, 0.238, 0.129, 0.158, 0.416, 0.129, 0.208, 0.277, 0.119, 0.010, 0.842, 0.307, 153
0.208, 0.584, 0.475, 0.950, 0.871, 0.822, 0.762, 0.881, 0.911, 0.752, 0.950, 0.881, 0.881, 0.941, 0.990, 0.109, 0.871, 0.941, 0.891, 0.921, 0.950, 0.752, 0.317, 0.723, 0.960, 0.931, 0.931, 0.921, 0.762, 0.881, 0.396, 0.455, 0.376, 0.465, 0.446, 0.168, 0.446, 0.426, 0.248, 0.119, 0.970, 0.525, 153
0.050, 0.396, 0.208, 0.921, 0.842, 0.950, 0.861, 0.941, 0.960, 0.832, 0.881, 0.614, 0.921, 1.000, 0.822, 0.188, 0.950, 0.901, 0.960, 0.891, 0.851, 0.901, 0.158, 0.436, 0.950, 0.881, 0.941, 0.772, 0.416, 0.802, 0.168, 0.337, 0.238, 0.257, 0.198, 0.030, 0.307, 0.238, 0.198, 0.020, 0.901, 0.257, 153
0.079, 0.248, 0.149, 0.970, 0.980, 0.941, 0.941, 0.990, 0.950, 0.881, 0.891, 0.604, 0.980, 0.990, 0.881, 0.149, 0.970, 1.000, 0.931, 1.000, 0.960, 1.000, 0.139, 0.891, 0.990, 0.970, 0.931, 1.000, 0.802, 1.000, 0.129, 0.168, 0.109, 0.099, 0.337, 0.149, 0.208, 0.218, 0.050, 0.050, 0.950, 0.228, 153
0.099, 0.376, 0.218, 0.901, 0.861, 0.792, 0.832, 0.901, 0.941, 0.802, 0.911, 0.842, 0.931, 0.950, 0.960, 0.119, 0.871, 0.851, 0.950, 1.000, 0.891, 0.990, 0.139, 0.693, 0.970, 0.881, 0.950, 0.911, 0.663, 0.901, 0.198, 0.257, 0.248, 0.129, 0.465, 0.178, 0.238, 0.228, 0.198, 0.050, 0.812, 0.317, 153
0.307, 0.545, 0.554, 0.950, 0.832, 0.921, 0.792, 0.851, 0.960, 0.733, 0.921, 0.911, 0.941, 0.921, 0.950, 0.386, 0.950, 0.743, 0.921, 0.950, 0.960, 0.960, 0.426, 0.941, 0.970, 0.970, 0.931, 0.941, 0.772, 0.842, 0.525, 0.535, 0.515, 0.505, 0.614, 0.109, 0.525, 0.554, 0.317, 0.168, 0.960, 0.564, 153
0.119, 0.485, 0.307, 0.842, 0.911, 0.713, 0.653, 0.752, 0.851, 0.802, 0.931, 0.762, 0.980, 0.941, 0.970, 0.109, 0.752, 1.000, 0.871, 0.851, 0.822, 0.663, 0.347, 0.535, 0.832, 0.812, 0.931, 0.743, 0.861, 0.812, 0.218, 0.475, 0.218, 0.238, 0.287, 0.218, 0.386, 0.386, 0.376, 0.099, 0.812, 0.416, 153
0.020, 0.743, 0.277, 0.842, 0.792, 0.822, 0.782, 0.921, 0.911, 0.762, 0.980, 0.832, 0.851, 0.891, 0.921, 0.119, 0.842, 0.911, 0.871, 0.871, 0.901, 0.901, 0.040, 0.792, 0.861, 0.861, 0.911, 0.891, 0.832, 0.842, 0.168, 0.257, 0.198, 0.168, 0.059, 0.099, 0.238, 0.257, 0.119, 0.050, 0.861, 0.426, 153
0.188, 0.079, 0.158, 0.782, 0.604, 0.802, 0.733, 0.861, 0.851, 0.842, 0.960, 0.564, 0.812, 0.832, 0.812, 0.218, 0.663, 0.901, 0.832, 0.931, 0.842, 0.921, 0.129, 0.604, 0.733, 0.812, 0.792, 0.861, 0.574, 0.901, 0.218, 0.218, 0.248, 0.257, 0.416, 0.059, 0.267, 0.188, 0.050, 0.178, 0.842, 0.347, 153
0.139, 0.604, 0.366, 0.772, 0.733, 0.713, 0.782, 0.752, 0.752, 0.812, 0.911, 0.733, 0.881, 0.782, 0.861, 0.030, 0.752, 0.921, 0.782, 0.921, 0.901, 0.921, 0.208, 0.703, 0.822, 0.752, 0.782, 0.842, 0.614, 0.802, 0.208, 0.307, 0.307, 0.267, 0.446, 0.248, 0.317, 0.356, 0.109, 0.099, 0.772, 0.327, 153
0.000, 0.317, 0.178, 0.881, 0.594, 0.950, 0.881, 0.881, 0.990, 0.871, 0.980, 0.891, 0.921, 0.970, 0.980, 0.198, 0.861, 0.931, 0.950, 0.911, 0.931, 0.970, 0.208, 0.703, 0.941, 0.960, 0.921, 0.802, 0.762, 0.970, 0.168, 0.188, 0.238, 0.238, 0.317, 0.248, 0.248, 0.178, 0.257, 0.059, 0.871, 0.277, 153
0.149, 0.634, 0.495, 0.772, 0.832, 0.644, 0.614, 0.634, 0.792, 0.644, 0.881, 0.842, 0.802, 0.851, 0.861, 0.297, 0.802, 0.851, 0.782, 0.792, 0.673, 0.851, 0.416, 0.723, 0.752, 0.515, 0.673, 0.743, 0.683, 0.535, 0.257, 0.465, 0.426, 0.267, 0.317, 0.099, 0.505, 0.564, 0.218, 0.198, 0.901, 0.614, 153
0.139, 0.327, 0.238, 0.921, 0.891, 0.861, 0.891, 0.891, 0.941, 0.881, 0.980, 0.594, 0.901, 0.950, 0.842, 0.168, 0.931, 0.921, 0.871, 0.881, 0.931, 0.950, 0.287, 0.287, 0.941, 0.891, 0.772, 0.960, 0.535, 0.871, 0.228, 0.267, 0.238, 0.238, 0.228, 0.158, 0.277, 0.287, 0.109, 0.040, 0.871, 0.257, 153
0.099, 0.208, 0.168, 0.931, 0.802, 0.911, 0.901, 0.970, 0.960, 0.802, 0.891, 0.584, 0.851, 0.950, 0.772, 0.099, 0.941, 0.960, 0.931, 1.000, 0.970, 0.941, 0.119, 0.723, 0.950, 0.960, 0.941, 0.970, 0.762, 0.970, 0.149, 0.188, 0.139, 0.089, 0.218, 0.099, 0.158, 0.238, 0.040, 0.040, 0.881, 0.208, 153
0.149, 0.426, 0.257, 0.950, 0.901, 0.832, 0.812, 0.941, 0.941, 0.911, 0.921, 0.802, 0.950, 0.921, 0.931, 0.089, 0.901, 0.990, 0.941, 0.970, 0.990, 0.970, 0.228, 0.980, 0.931, 0.941, 0.990, 0.950, 0.475, 0.950, 0.198, 0.356, 0.287, 0.188, 0.772, 0.168, 0.297, 0.287, 0.188, 0.129, 0.950, 0.347, 153
0.059, 0.287, 0.129, 0.733, 0.515, 0.594, 0.614, 0.703, 0.733, 0.624, 0.970, 0.525, 0.772, 0.842, 0.772, 0.040, 0.634, 0.891, 0.812, 0.931, 0.802, 0.861, 0.129, 0.871, 0.644, 0.663, 0.851, 0.733, 0.673, 0.743, 0.109, 0.188, 0.109, 0.069, 0.416, 0.069, 0.198, 0.149, 0.089, 0.069, 0.842, 0.178, 153
0.000, 0.139, 0.040, 0.594, 0.634, 0.436, 0.426, 0.485, 0.663, 0.604, 1.000, 0.564, 0.693, 0.921, 0.802, 0.020, 0.505, 0.891, 0.673, 0.901, 0.762, 0.851, 0.040, 0.960, 0.535, 0.594, 0.842, 0.634, 0.624, 0.624, 0.010, 0.030, 0.059, 0.030, 0.327, 0.000, 0.129, 0.109, 0.040, 0.010, 0.634, 0.119, 153
0.099, 1.000, 0.851, 0.891, 0.911, 0.832, 0.861, 0.931, 0.941, 0.881, 0.950, 0.782, 0.752, 0.723, 0.772, 0.020, 0.842, 0.802, 0.743, 0.782, 0.931, 0.911, 0.574, 0.970, 0.871, 0.822, 0.802, 0.812, 0.881, 0.891, 0.564, 0.861, 0.505, 0.505, 0.406, 0.653, 0.871, 0.851, 0.495, 0.238, 0.941, 0.990, 153
0.337, 0.782, 0.426, 0.990, 0.782, 0.881, 0.921, 0.861, 0.950, 0.950, 0.980, 0.931, 0.931, 1.000, 0.990, 0.119, 0.980, 0.861, 0.980, 0.990, 0.871, 0.752, 0.574, 0.842, 0.990, 0.960, 0.931, 0.911, 0.911, 0.861, 0.535, 0.515, 0.455, 0.455, 0.842, 0.089, 0.634, 0.604, 0.079, 0.287, 0.941, 0.634, 153
0.069, 0.871, 0.228, 0.970, 0.950, 0.950, 0.960, 0.950, 0.970, 0.911, 0.921, 0.931, 0.931, 0.970, 0.980, 0.703, 0.980, 0.901, 0.941, 1.000, 1.000, 0.812, 0.327, 0.960, 0.970, 0.990, 0.931, 0.772, 0.535, 0.990, 0.584, 0.792, 0.218, 0.713, 0.574, 0.416, 0.812, 0.881, 0.733, 0.168, 1.000, 0.822, 153
0.069, 0.317, 0.149, 0.842, 0.762, 0.921, 0.861, 0.931, 0.950, 0.782, 0.931, 0.574, 0.911, 0.941, 0.792, 0.020, 0.881, 0.941, 0.931, 0.861, 0.871, 0.980, 0.149, 0.752, 0.941, 0.901, 0.901, 0.960, 0.535, 0.851, 0.178, 0.257, 0.139, 0.198, 0.139, 0.109, 0.277, 0.297, 0.079, 0.050, 0.871, 0.297, 153
0.040, 0.040, 0.168, 0.436, 0.644, 0.644, 0.574, 0.634, 0.663, 0.554, 0.941, 0.317, 0.495, 0.535, 0.436, 0.178, 0.594, 0.604, 0.624, 0.673, 0.644, 0.653, 0.149, 0.238, 0.634, 0.634, 0.713, 0.663, 0.564, 0.584, 0.099, 0.188, 0.129, 0.089, 0.099, 0.040, 0.188, 0.149, 0.079, 0.089, 0.594, 0.238, 153
0.129, 0.396, 0.218, 0.871, 0.812, 0.901, 0.822, 0.851, 0.980, 0.881, 0.901, 0.752, 0.851, 0.960, 0.822, 0.030, 0.881, 0.990, 0.921, 0.990, 0.970, 0.970, 0.257, 0.901, 0.941, 0.832, 0.980, 0.931, 0.871, 0.941, 0.099, 0.307, 0.238, 0.188, 0.465, 0.218, 0.238, 0.198, 0.208, 0.050, 0.970, 0.277, 154
0.257, 0.327, 0.327, 0.842, 0.861, 0.832, 0.931, 0.970, 0.970, 0.931, 0.812, 0.594, 0.901, 0.950, 0.752, 0.119, 0.941, 0.980, 0.970, 0.970, 0.960, 0.980, 0.257, 0.891, 0.990, 0.881, 0.990, 1.000, 0.901, 0.911, 0.267, 0.327, 0.257, 0.287, 0.376, 0.248, 0.376, 0.366, 0.317, 0.079, 0.990, 0.337, 154
0.119, 0.287, 0.208, 0.842, 0.950, 0.941, 0.911, 0.980, 0.960, 0.911, 0.891, 0.614, 0.911, 0.970, 0.752, 0.208, 0.921, 0.901, 0.851, 0.990, 1.000, 0.931, 0.228, 0.891, 0.931, 0.960, 0.970, 0.950, 0.574, 0.970, 0.297, 0.238, 0.218, 0.257, 0.386, 0.218, 0.248, 0.248, 0.257, 0.069, 1.000, 0.287, 154
0.050, 0.366, 0.228, 0.931, 0.851, 0.891, 0.861, 0.970, 0.931, 0.911, 0.851, 0.832, 0.921, 0.990, 1.000, 0.020, 0.960, 0.911, 0.901, 0.970, 0.931, 0.950, 0.168, 0.851, 0.980, 0.931, 0.970, 0.921, 0.950, 0.931, 0.119, 0.149, 0.139, 0.109, 0.604, 0.059, 0.208, 0.168, 0.099, 0.069, 0.990, 0.267, 154
0.020, 0.178, 0.178, 0.891, 0.950, 0.970, 0.960, 0.980, 0.950, 0.861, 0.832, 0.584, 0.921, 0.960, 0.832, 0.050, 0.941, 0.931, 0.970, 0.980, 0.950, 0.980, 0.149, 0.861, 0.980, 0.970, 0.980, 0.921, 0.762, 0.931, 0.168, 0.168, 0.158, 0.089, 0.436, 0.139, 0.149, 0.168, 0.050, 0.030, 0.970, 0.307, 154
0.069, 0.218, 0.188, 0.614, 0.792, 0.871, 0.842, 0.891, 0.832, 0.812, 0.861, 0.376, 0.673, 0.802, 0.594, 0.149, 0.822, 0.861, 0.921, 0.911, 0.881, 0.901, 0.257, 0.663, 0.891, 0.842, 0.931, 0.851, 0.634, 0.891, 0.158, 0.188, 0.149, 0.119, 0.099, 0.099, 0.257, 0.178, 0.099, 0.059, 0.851, 0.218, 154
0.050, 0.050, 0.149, 0.683, 0.733, 0.663, 0.614, 0.762, 0.851, 0.792, 0.941, 0.396, 0.743, 0.812, 0.634, 0.030, 0.782, 0.931, 0.911, 0.871, 0.812, 0.881, 0.149, 0.356, 0.733, 0.792, 0.822, 0.842, 0.752, 0.733, 0.030, 0.149, 0.168, 0.149, 0.139, 0.020, 0.168, 0.059, 0.059, 0.079, 0.891, 0.168, 154
0.040, 0.079, 0.158, 0.515, 0.931, 0.713, 0.693, 0.693, 0.822, 0.703, 0.970, 0.396, 0.604, 0.762, 0.644, 0.079, 0.663, 0.921, 0.871, 0.921, 0.901, 0.881, 0.139, 0.535, 0.713, 0.713, 0.950, 0.960, 0.614, 0.663, 0.069, 0.149, 0.079, 0.099, 0.297, 0.010, 0.149, 0.059, 0.010, 0.050, 0.950, 0.079, 154
0.079, 0.228, 0.109, 0.683, 0.941, 0.891, 0.842, 0.921, 0.960, 0.881, 0.941, 0.446, 0.683, 0.822, 0.594, 0.040, 0.950, 0.960, 0.911, 0.970, 0.960, 0.980, 0.198, 0.713, 0.950, 0.941, 0.911, 0.950, 0.792, 0.921, 0.109, 0.139, 0.109, 0.109, 0.119, 0.089, 0.109, 0.158, 0.109, 0.040, 0.861, 0.129, 154
0.337, 0.525, 0.465, 0.465, 0.554, 0.495, 0.614, 0.594, 0.505, 0.723, 0.891, 0.317, 0.327, 0.327, 0.277, 0.723, 0.327, 0.663, 0.564, 0.584, 0.663, 0.574, 0.545, 0.644, 0.356, 0.584, 0.693, 0.693, 0.495, 0.634, 0.653, 0.832, 0.693, 0.772, 0.267, 0.327, 0.842, 0.366, 0.297, 0.673, 0.604, 0.782, 157
0.030, 0.079, 0.040, 0.079, 0.089, 0.050, 0.059, 0.099, 0.059, 0.099, 0.594, 0.040, 0.099, 0.109, 0.119, 0.010, 0.050, 0.168, 0.069, 0.208, 0.168, 0.069, 0.000, 0.129, 0.129, 0.050, 0.149, 0.079, 0.079, 0.089, 0.079, 0.149, 0.089, 0.079, 0.109, 0.030, 0.069, 0.010, 0.030, 0.030, 0.089, 0.089, 157
0.158, 0.713, 0.139, 0.020, 0.050, 0.010, 0.040, 0.059, 0.030, 0.248, 0.604, 0.010, 0.010, 0.010, 0.030, 0.574, 0.030, 0.139, 0.089, 0.158, 0.198, 0.149, 0.040, 0.505, 0.020, 0.020, 0.139, 0.178, 0.109, 0.079, 0.327, 0.455, 0.337, 0.624, 0.446, 0.545, 0.653, 0.050, 0.436, 0.386, 0.129, 0.287, 157
0.030, 0.030, 0.020, 0.079, 0.208, 0.069, 0.149, 0.238, 0.584, 0.663, 0.980, 0.129, 0.218, 0.168, 0.158, 0.000, 0.663, 0.376, 0.050, 0.020, 0.426, 0.594, 0.050, 0.040, 0.455, 0.119, 0.604, 0.584, 0.644, 0.683, 0.030, 0.030, 0.020, 0.020, 0.040, 0.010, 0.000, 0.010, 0.020, 0.020, 0.119, 0.040, 15
0.040, 0.059, 0.069, 0.188, 0.248, 0.248, 0.139, 0.248, 0.564, 0.644, 0.733, 0.069, 0.208, 0.168, 0.129, 0.059, 0.851, 0.347, 0.099, 0.356, 0.594, 0.703, 0.099, 0.218, 0.317, 0.673, 0.525, 0.584, 0.743, 0.891, 0.030, 0.069, 0.020, 0.069, 0.040, 0.050, 0.069, 0.059, 0.030, 0.050, 0.366, 0.099, 15
0.010, 0.059, 0.168, 0.297, 0.426, 0.406, 0.267, 0.228, 0.416, 0.465, 0.980, 0.287, 0.168, 0.396, 0.168, 0.099, 0.366, 0.485, 0.505, 0.525, 0.594, 0.545, 0.079, 0.149, 0.485, 0.218, 0.396, 0.574, 0.564, 0.406, 0.069, 0.168, 0.020, 0.020, 0.168, 0.059, 0.109, 0.119, 0.069, 0.089, 0.426, 0.267, 161
0.050, 0.109, 0.079, 0.228, 0.554, 0.287, 0.317, 0.228, 0.485, 0.475, 0.990, 0.109, 0.248, 0.396, 0.297, 0.059, 0.475, 0.723, 0.673, 0.554, 0.614, 0.574, 0.099, 0.356, 0.535, 0.307, 0.733, 0.683, 0.842, 0.554, 0.040, 0.198, 0.059, 0.079, 0.040, 0.040, 0.218, 0.059, 0.030, 0.099, 0.644, 0.089, 161
0.040, 0.238, 0.327, 0.198, 0.525, 0.436, 0.267, 0.396, 0.495, 0.554, 1.000, 0.158, 0.327, 0.347, 0.198, 0.158, 0.446, 0.673, 0.436, 0.743, 0.673, 0.614, 0.109, 0.416, 0.386, 0.356, 0.485, 0.644, 0.614, 0.584, 0.040, 0.119, 0.109, 0.198, 0.079, 0.149, 0.218, 0.198, 0.109, 0.059, 0.545, 0.396, 161
0.109, 0.198, 0.099, 0.446, 0.545, 0.317, 0.396, 0.535, 0.525, 0.584, 0.990, 0.267, 0.297, 0.347, 0.317, 0.198, 0.485, 0.950, 0.634, 0.733, 0.673, 0.574, 0.168, 0.317, 0.446, 0.574, 0.634, 0.604, 0.644, 0.584, 0.139, 0.337, 0.149, 0.099, 0.129, 0.099, 0.218, 0.168, 0.089, 0.109, 0.663, 0.287, 161
0.000, 0.188, 0.297, 0.366, 0.455, 0.564, 0.386, 0.455, 0.624, 0.653, 1.000, 0.287, 0.366, 0.307, 0.277, 0.099, 0.535, 0.842, 0.713, 0.713, 0.782, 0.812, 0.188, 0.327, 0.634, 0.644, 0.762, 0.733, 0.673, 0.584, 0.069, 0.267, 0.188, 0.119, 0.139, 0.109, 0.356, 0.228, 0.089, 0.109, 0.743, 0.337, 161
0.030, 0.287, 0.297, 0.198, 0.257, 0.366, 0.208, 0.317, 0.416, 0.287, 0.980, 0.149, 0.238, 0.297, 0.168, 0.109, 0.356, 0.614, 0.386, 0.663, 0.584, 0.535, 0.079, 0.465, 0.307, 0.416, 0.426, 0.446, 0.535, 0.416, 0.149, 0.149, 0.069, 0.248, 0.267, 0.198, 0.149, 0.109, 0.079, 0.050, 0.396, 0.248, 161
0.000, 0.109, 0.139, 0.386, 0.495, 0.366, 0.327, 0.465, 0.535, 0.525, 1.000, 0.238, 0.386, 0.396, 0.376, 0.010, 0.436, 0.733, 0.683, 0.495, 0.782, 0.584, 0.069, 0.238, 0.515, 0.604, 0.653, 0.752, 0.644, 0.604, 0.119, 0.149, 0.050, 0.079, 0.030, 0.099, 0.158, 0.099, 0.040, 0.059, 0.554, 0.248, 161
0.040, 0.030, 0.040, 0.079, 0.297, 0.238, 0.218, 0.228, 0.267, 0.327, 1.000, 0.020, 0.030, 0.109, 0.020, 0.020, 0.050, 0.356, 0.287, 0.356, 0.455, 0.376, 0.000, 0.218, 0.198, 0.238, 0.416, 0.366, 0.505, 0.327, 0.000, 0.050, 0.020, 0.040, 0.079, 0.050, 0.020, 0.000, 0.010, 0.040, 0.347, 0.089, 161
0.020, 0.139, 0.109, 0.257, 0.416, 0.356, 0.366, 0.267, 0.465, 0.644, 0.941, 0.178, 0.168, 0.287, 0.218, 0.129, 0.525, 0.743, 0.327, 0.673, 0.713, 0.703, 0.089, 0.188, 0.327, 0.594, 0.515, 0.663, 0.703, 0.574, 0.040, 0.119, 0.099, 0.119, 0.069, 0.069, 0.149, 0.109, 0.010, 0.069, 0.584, 0.139, 161
0.069, 0.198, 0.129, 0.257, 0.376, 0.347, 0.297, 0.287, 0.287, 0.604, 0.970, 0.228, 0.228, 0.297, 0.307, 0.149, 0.436, 0.723, 0.426, 0.574, 0.693, 0.614, 0.059, 0.218, 0.465, 0.614, 0.703, 0.703, 0.624, 0.634, 0.119, 0.139, 0.158, 0.069, 0.089, 0.059, 0.109, 0.109, 0.059, 0.030, 0.594, 0.238, 161
0.050, 0.139, 0.079, 0.277, 0.287, 0.406, 0.297, 0.297, 0.356, 0.426, 1.000, 0.149, 0.228, 0.386, 0.228, 0.129, 0.347, 0.822, 0.436, 0.455, 0.663, 0.683, 0.089, 0.396, 0.347, 0.277, 0.426, 0.644, 0.683, 0.495, 0.099, 0.149, 0.099, 0.059, 0.099, 0.129, 0.208, 0.109, 0.030, 0.079, 0.535, 0.178, 161
0.030, 0.050, 0.000, 0.050, 0.030, 0.109, 0.050, 0.089, 0.050, 0.059, 0.921, 0.000, 0.040, 0.059, 0.010, 0.000, 0.059, 0.149, 0.327, 0.119, 0.327, 0.139, 0.000, 0.069, 0.050, 0.020, 0.079, 0.168, 0.406, 0.059, 0.109, 0.050, 0.099, 0.129, 0.188, 0.198, 0.149, 0.000, 0.050, 0.000, 0.050, 0.030, 162
0.030, 0.119, 0.000, 0.000, 0.129, 0.030, 0.059, 0.059, 0.030, 0.050, 1.000, 0.000, 0.030, 0.069, 0.000, 0.010, 0.010, 0.188, 0.505, 0.426, 0.277, 0.178, 0.000, 0.188, 0.050, 0.099, 0.129, 0.297, 0.208, 0.050, 0.030, 0.040, 0.020, 0.069, 0.188, 0.158, 0.050, 0.030, 0.020, 0.010, 0.238, 0.050, 162
